путь;категории_ПДн;количество_находок;УЗ;формат_файла;ошибка
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/360456_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/350448_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_322.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/293771_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/365529_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/630666_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/426918_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_25.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/full/customers.csv;full_name(335), address(754), health(1);1090;УЗ-1;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_140.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/321609_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Логистика/customers.csv;full_name(335), address(754), health(1);1090;УЗ-1;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4154897_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/360325_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/357732_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/13076_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_91.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/cover1.jpg;—;0;УЗ-4;jpg;Повреждённое изображение
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95610783-14438121-Pictured_The_Princess_of_Wales_greeting_well_wishers_during_a_vi-a-70_1740583786824.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95613525-14438121-image-a-107_1740587037264.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_252.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1067302_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/17135_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/260101_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2749851_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4264_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_14.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_165.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/125132_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/company.parquet;phone(10), email(11459), card_number(2), iban(11459), religion(2);22932;УЗ-1;parquet;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_23.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_128.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_90.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_470.html;address(15), health(1), religion(1);17;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_142.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_113.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/5650_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_372.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14971_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_138.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2753362_600.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/120431_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_209.html;address(14), health(2);16;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95612091-14438121-image-a-86_1740585245717.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_164.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_144.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_254.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/619597_600.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_88.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_441.html;address(2);2;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/372966_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_294.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_148.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_87.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_350.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14633025_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_27.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/18922_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/325113_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14039_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_77.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/322568_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1783651_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/119308_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_249.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/full/logistics.csv;phone(1), address(15363), health(1);15365;УЗ-1;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/8037_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2749218_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95888787-14466397-image-a-23_1741214635488.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/321257_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/633644_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14440951_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Логистика/logistics.csv;phone(1), address(15363), health(1);15365;УЗ-1;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Логистика/sales.csv;phone(329);329;УЗ-3;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_132.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_101.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/full/sales.csv;phone(329);329;УЗ-3;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/115918_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/book21.jpg;—;0;УЗ-4;jpg;Повреждённое изображение
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_373.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_399.html;full_name(4), address(13), health(2);19;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/c23e75z8yehiways53.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14437887_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14443684_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/5553_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/357497_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_40.html;address(2);2;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/6814_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_124.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/136487_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_224.html;address(4), health(1);5;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/363645_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1317491_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_337.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_433.html;address(48), health(1), religion(2);51;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/138996_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_156.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_188.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_296.html;address(2);2;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/13082_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4514035_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11199_2000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_244.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_390.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_34.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_434.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4160712_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/IMG_4326.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/361839_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_1.html;address(10);10;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_182.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/old-historic-photos-67bed8d3cfc24__700.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/362681_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_84.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_426.html;address(39), health(1);40;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_364.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_443.html;address(35), health(5), religion(1);41;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_340.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/6424_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_135.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4aed48cb2f8ed96a8609218247d6c54b.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/375081_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_150.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/344678_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_262.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/977216_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/21922_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4165481_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95612235-14438121-image-a-88_1740585471248.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_58.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_378.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4143784_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_139.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_152.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_92.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/371677_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7649_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_283.html;health(1);1;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_408.html;address(26), health(2);28;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_207.html;address(54), health(2);56;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_284.html;address(2);2;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11643_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_121.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11898_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_303.html;address(3);3;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_20.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_480.html;full_name_context(1), date_verbal(1), address(53), health(1), religion(1);57;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/9534_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14443021_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1000820_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7417_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/894612_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_39.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/10177_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_317.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_24.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_141.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_68.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95607223-14438121-image-a-7_1740578429564.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_392.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/620160_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_306.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/phone@1x.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_293.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4155873_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/367149_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/subscribers.csv;phone(78), card_number(20);98;УЗ-2;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_111.html;address(10);10;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_366.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_192.html;address(1), health(1), religion(1);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_98.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7644179_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95610809-14438121-image-a-72_1740583806445.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1316267_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_307.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_420.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/3003178_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/363056_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/364909_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/9173_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14442286_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_9.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/client.parquet;phone(67), email(49987), card_number(20), iban(49999), health(1), religion(2);100076;УЗ-1;parquet;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/physical.parquet;phone(66), email(49988), card_number(19), iban(50000), health(1), religion(2);100076;УЗ-1;parquet;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2650_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/143851_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_305.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/138438_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_50.html;email(4);4;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/121978_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_120.html;address(10);10;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_299.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_61.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95608059-14438121-image-a-41_1740580131238.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/897328_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_289.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/261310_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_449.html;full_name_context(1), date_verbal(1), address(43), health(1), religion(2);48;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_264.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_69.html;address(10);10;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/6052955_original.jpg;—;0;УЗ-4;jpg;
